,created_at,updated_at,run_id,status,conclusion,run_duration,test_id
5,2023-02-16T16:13:58Z,2023-02-16T16:14:25Z,4195927854,completed,success,27.0,37149895
17,2022-12-06T18:07:02Z,2022-12-06T18:07:23Z,3632186805,completed,success,21.0,37149895
21,2022-12-12T17:17:27Z,2022-12-12T17:17:59Z,3678137862,completed,success,32.0,37149895
20,2022-12-01T21:52:05Z,2022-12-01T21:52:30Z,3596834943,completed,success,25.0,37149895
3,2022-11-17T22:14:20Z,2022-11-17T22:14:45Z,3492426337,completed,success,25.0,37149895
5,2022-12-07T18:44:23Z,2022-12-07T18:44:43Z,3641856542,completed,success,20.0,37149895
20,2023-02-21T18:12:39Z,2023-02-21T18:12:59Z,4235622154,completed,success,20.0,37149895
27,2022-12-15T20:55:04Z,2022-12-15T20:55:30Z,3707864735,completed,success,26.0,37149895
6,2023-02-14T16:27:31Z,2023-02-14T16:27:53Z,4175906021,completed,success,22.0,37149895
19,2022-11-14T18:13:52Z,2022-11-14T18:14:12Z,3464049272,completed,success,20.0,37149895
1,2022-12-08T15:55:06Z,2022-12-08T15:55:28Z,3649897168,completed,success,22.0,37149895
13,2022-12-07T02:58:20Z,2022-12-07T02:58:44Z,3635430754,completed,success,24.0,37149895
8,2022-12-14T15:33:13Z,2022-12-14T15:33:32Z,3696296111,completed,success,19.0,37149895
18,2023-01-18T23:06:31Z,2023-01-18T23:06:58Z,3953696022,completed,success,27.0,37149895
20,2022-11-09T16:22:20Z,2022-11-09T16:22:47Z,3429913183,completed,success,27.0,37149895
18,2022-11-14T19:51:31Z,2022-11-14T19:51:56Z,3464692909,completed,success,25.0,37149895
14,2023-02-22T23:15:44Z,2023-02-22T23:16:04Z,4247826663,completed,success,20.0,37149895
21,2022-11-09T15:59:20Z,2022-11-09T15:59:46Z,3429732909,completed,success,26.0,37149895
9,2022-12-13T21:02:27Z,2022-12-13T21:02:52Z,3689312021,completed,success,25.0,37149895
24,2022-12-01T16:57:10Z,2022-12-01T16:57:29Z,3594747867,completed,success,19.0,37149895
21,2022-12-01T21:50:32Z,2022-12-01T21:50:58Z,3596824649,completed,success,26.0,37149895
20,2023-01-13T18:37:11Z,2023-01-13T18:37:39Z,3913986533,completed,success,28.0,37149895
11,2022-11-16T17:16:08Z,2022-11-16T17:16:25Z,3481563872,completed,success,17.0,37149895
19,2022-12-05T17:19:22Z,2022-12-05T17:19:44Z,3622404651,completed,success,22.0,37149895
